64,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,
32,34,30,28,32,30,26,36,32,38,30,24,36,30,30,28,
32,28,32,32,34,30,26,34,32,36,36,28,26,22,38,30,
32,30,34,32,34,28,32,34,32,26,30,32,30,36,40,30,
32,32,38,26,32,32,34,30,30,34,32,40,38,34,36,28,
32,30,40,30,32,34,24,26,34,32,38,36,30,32,34,28,
32,32,30,30,34,42,36,28,34,30,32,28,36,24,38,26,
32,30,28,30,34,28,30,28,30,36,34,36,36,30,24,30,
32,32,34,30,34,34,40,36,34,38,28,44,28,24,34,42,
32,30,36,34,30,32,34,36,30,28,26,32,32,18,36,30,
32,36,26,30,28,32,34,30,34,26,24,32,38,30,32,32,
32,34,32,22,32,38,32,34,30,32,34,32,34,32,30,32,
32,32,36,28,34,34,30,30,28,36,36,36,30,38,38,30,
32,26,34,32,30,36,28,30,28,34,34,36,38,32,32,30,
32,32,28,32,28,36,24,36,32,24,36,32,28,36,40,36,
32,26,38,32,32,30,34,32,24,30,30,28,36,30,30,32,
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,
32,30,30,32,36,30,30,28,28,30,34,32,28,34,30,32,
32,32,32,28,34,34,34,38,32,32,36,32,34,26,38,34,
32,30,34,32,30,40,36,38,28,30,34,28,22,36,32,30,
32,32,34,30,32,24,30,26,30,34,28,28,30,34,40,32,
32,34,28,38,36,34,32,30,30,32,30,32,30,28,30,36,
32,28,34,30,34,30,32,44,34,34,36,36,36,36,34,34,
32,30,24,34,30,32,30,28,26,24,34,36,36,30,36,34,
32,32,30,34,30,30,32,36,30,34,36,28,36,32,22,38,
32,34,32,34,30,36,30,20,30,32,30,40,24,30,32,30,
32,40,30,38,32,40,34,34,30,34,24,28,30,34,36,32,
32,42,36,26,32,30,28,30,30,32,30,36,34,32,34,28,
32,40,28,28,30,30,34,34,32,32,32,40,22,30,22,30,
32,30,34,28,30,32,28,34,36,30,34,32,30,36,32,34,
32,36,36,36,32,36,28,28,36,40,32,32,36,32,32,40,
32,26,22,32,32,38,26,32,32,30,30,36,36,30,30,32,
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,
32,30,30,32,32,34,34,24,32,34,30,28,36,34,38,48,
32,36,32,40,34,30,26,34,36,32,24,40,38,34,34,26,
32,34,26,20,34,32,32,30,28,26,34,32,34,28,28,30,
32,32,34,30,32,40,38,34,30,26,28,36,30,42,32,32,
32,34,36,30,40,30,28,34,34,28,34,28,30,28,30,36,
32,32,34,26,34,42,32,32,30,34,32,28,32,28,30,34,
32,34,24,30,26,32,34,28,34,36,34,32,32,30,32,26,
32,32,26,30,30,30,28,32,34,30,36,36,32,36,30,38,
32,34,28,30,34,32,38,36,30,40,34,36,28,34,32,30,
32,28,34,38,32,36,30,34,38,30,36,36,30,30,32,32,
32,30,32,34,28,30,20,34,26,32,30,32,26,28,30,36,
32,32,32,40,38,30,38,30,28,36,32,32,34,34,30,30,
32,38,30,32,34,36,28,34,28,30,30,36,26,32,32,34,
32,32,32,36,24,32,32,28,28,36,36,32,28,36,36,32,
32,38,34,32,28,30,26,36,28,30,30,32,28,26,34,32,
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,
32,34,30,28,36,26,38,24,28,34,34,28,28,30,38,28,
32,32,32,28,34,26,34,30,36,36,40,36,30,30,34,38,
32,34,26,36,30,28,36,34,40,30,38,28,26,28,36,30,
32,32,30,34,32,32,34,30,30,26,40,40,38,26,36,36,
32,30,40,30,28,22,36,30,30,20,26,32,30,32,26,36,
32,36,38,34,34,38,28,24,30,30,36,28,32,32,26,34,
32,34,36,34,38,36,34,28,46,24,34,32,32,30,28,30,
32,32,30,26,34,34,36,32,30,26,36,28,32,36,34,34,
32,30,32,30,26,36,34,28,30,36,30,28,28,30,28,38,
32,40,30,30,44,28,30,30,34,30,28,32,30,34,36,40,
32,38,28,30,20,30,32,30,42,32,34,28,34,36,34,32,
32,40,32,32,42,34,26,34,32,32,36,28,34,34,30,30,
32,18,22,28,42,32,28,30,36,34,22,32,26,36,32,30,
32,28,32,40,36,32,36,28,32,28,40,32,28,32,28,28,
32,38,26,40,36,30,34,36,20,30,38,32,36,34,34,32,
